attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time,previous_5_to_10MA
12584,0,Kauffman Stadium,1,0.2333302134575946,0.6988744996265769,SDP,1.1461281773725795,0.7107771922819625,0.546875,0.7801436202747395,KCR,0.3947894948750861,1.4850833874432126,0.3984375,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-0.7054448817350786,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.4874749377072287,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/KCA/KCA202208280.shtml,2022-08-28 13:10:00,23370.8
29781,0,Guaranteed Rate Field,1,1.3658308934910943,0.3028924114541451,ARI,0.6708290301030567,1.0778051238980833,0.464,0.7801436202747395,CHW,0.8698688144459097,0.95467033627268,0.4960629921259842,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-0.7054448817350786,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.1105452508486513,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHA/CHA202208280.shtml,2022-08-28 13:10:00,23866.2
31559,0,Minute Maid Park,1,-0.0497949565507802,-1.4790269853217983,BAL,1.027303390555199,0.7515580735726426,0.5317460317460317,1.1664063198458416,HOU,1.582487793802145,0.2610532693573683,0.6328125,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,-1.4727357866982391,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,0.6713034146551784,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/HOU/HOU202208280.shtml,2022-08-28 13:10:00,40650.2
29116,0,Fenway Park,1,0.1389551567881363,1.0948565877990089,TBR,1.1065199151001193,0.6699963109912824,0.5476190476190477,-0.7649071780096691,BOS,0.8302788711483411,0.9954713402088748,0.4881889763779528,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-1.089090334216659,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.7636367337232064,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/BOS/BOS202208280.shtml,2022-08-28 13:35:00,34544.0
30355,0,Citizens Bank Park,1,1.1770807801521777,-0.4890717648907186,PIT,0.2351381451059941,1.5671756993862442,0.373015873015873,-2.69622067586518,PHI,1.2261783041240275,0.5874613008469267,0.5669291338582677,2.2961672524633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-0.3217994292534983,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/PHI/PHI202208280.shtml,2022-08-28 13:35:00,28898.0
24938,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,DET,0.3143546696509146,1.526394818095564,0.3858267716535433,0.3938809207036373,TEX,0.6719190979580666,1.1178743520174592,0.4603174603174603,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2406566794449572,-1.5151941458939897,-1.089090334216659,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/TEX/TEX202208280.shtml,2022-08-28 13:35:00,23748.0
31411,0,Nationals Park,1,0.9883306668132612,-0.8850538530631505,CIN,0.3539629319233748,1.404052174223524,0.4,0.7801436202747395,WSN,0.0384800051969683,1.811491418932771,0.3307086614173228,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.9475228711019807,-1.85638123917982,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-0.2778167162227177,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/WAS/WAS202208280.shtml,2022-08-28 13:35:00,27557.4
44318,0,Rogers Centre,0,0.3277052701270529,0.1049013673679291,LAA,0.5123959810132158,1.3224904116421636,0.4251968503937008,0.7801436202747395,TOR,1.067818530933753,0.6690633087193164,0.544,-0.8425568458767296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2463724244293002,-1.5151941458939897,-1.089090334216659,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.0872512346689631,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/TOR/TOR202208280.shtml,2022-08-28 13:37:00,29225.0
36396,0,Citi Field,1,0.7995805534743445,0.3028924114541451,COL,0.5123959810132158,1.3632712929328437,0.421875,-1.537432577151873,NYM,1.6220777370997137,0.2202522654211734,0.640625,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.2406566794449572,-0.2182079702700156,-0.7054448817350786,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.0609309396493819,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/NYN/NYN202208280.shtml,2022-08-28 13:40:00,35661.0
42897,0,Busch Stadium III,1,0.044580100118678,0.6988744996265769,ATL,1.502602537824722,0.3437492606658417,0.6171875,-0.3786444784385669,STL,1.265768247421596,0.5466602969107319,0.5748031496062992,0.3344646910007815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-0.2182079702700156,-0.3217994292534983,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,regular,1.6608288029011082,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202208280.shtml,2022-08-28 18:08:00,44669.8
44537,0,Angel Stadium of Anaheim,1,0.5164553834659695,-0.2910807208045027,NYY,1.4629942755522616,0.3845301419565218,0.609375,-0.7649071780096691,LAA,0.5531492680653606,1.3218793716984334,0.4296875,1.119145715585789,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-0.3217994292534983,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202208290.shtml,2022-08-29 18:38:00,36922.2
10288,0,loanDepot park,0,-0.1441700132202385,-1.4790269853217983,LAD,1.859076898276864,-0.104840433531639,0.6984126984126984,0.3938809207036373,MIA,0.5531492680653606,1.2810783677622386,0.4330708661417323,-0.4502163335842259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-0.650536695478007,0.4454914757096622,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-2.578373586788434,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIA/MIA202208290.shtml,2022-08-29 18:40:00,9652.8
18594,0,Chase Field,0,-0.0497949565507802,-1.4790269853217983,PHI,1.2253447019175,0.6292154297006023,0.5625,-0.3786444784385669,ARI,0.7115090412556352,1.0770733480812644,0.4682539682539682,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.0828654206859984,-0.7054448817350786,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202208290.shtml,2022-08-29 18:40:00,24452.8
11051,0,Great American Ball Park,1,1.082705723482719,-0.4890717648907186,STL,1.3045612264624205,0.5476536671192421,0.578125,0.7801436202747395,CIN,0.3551995515775174,1.4442823835070178,0.3968253968253968,-0.4502163335842259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.9475228711019807,-0.7054448817350786,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-0.9936536630512128,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CIN/CIN202208290.shtml,2022-08-29 18:40:00,19359.8
19581,0,Target Field,1,0.4220803267965112,-0.0930896767182867,BOS,0.8292620791928977,1.0370242426074032,0.484375,-0.3786444784385669,MIN,0.949048701041047,0.8322673244640957,0.5158730158730159,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.0828654206859984,-0.7054448817350786,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-0.208698949314617,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202208290.shtml,2022-08-29 18:40:00,33656.6
24815,0,Oracle Park,1,-0.899170466575905,1.4908386759714407,SDP,1.1461281773725795,0.7515580735726426,0.5426356589147286,-0.3786444784385669,SFG,0.7906889278507725,0.9954713402088748,0.4841269841269841,-1.6272378704617372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7334015283035576,-1.9475228711019807,-0.3217994292534983,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.4336890538430954,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SFN/SFN202208290.shtml,2022-08-29 18:45:00,33778.8
26473,0,Rogers Centre,0,-0.5216702398980718,-1.4790269853217983,CHC,0.552004243285676,1.3224904116421636,0.4296875,-0.7649071780096691,TOR,1.067818530933753,0.7098643126555112,0.5396825396825397,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2463724244293002,-0.650536695478007,-1.85638123917982,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-1.0872512346689631,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202208290.shtml,2022-08-29 19:07:00,27615.0
23009,0,American Family Field,1,0.7052054968048862,-0.6870628089769346,PIT,0.2747464073784543,1.5671756993862442,0.3779527559055118,0.3938809207036373,MIL,1.0282285876361843,0.750665316591706,0.5317460317460317,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-1.4727357866982391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.7760743740710466,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/MIL/MIL202208290.shtml,2022-08-29 19:10:00,32024.8
12492,0,Progressive Field,1,0.4220803267965112,0.3028924114541451,BAL,1.027303390555199,0.7923389548633226,0.5275590551181102,-0.3786444784385669,CLE,1.0282285876361843,0.750665316591706,0.5317460317460317,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.188773094941987,-1.9475228711019807,-1.85638123917982,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.0356102453905314,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202208300.shtml,2022-08-30 18:10:00,24166.4
42684,0,Angel Stadium of Anaheim,1,1.271455836821636,0.3028924114541451,NYY,1.4629942755522616,0.4253110232472019,0.6046511627906976,-1.1511698775807713,LAA,0.5927392113629293,1.3218793716984334,0.4341085271317829,1.5114862278782928,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-0.3217994292534983,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202208300.shtml,2022-08-30 18:38:00,35169.8
