attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time
16912,0,RingCentral Coliseum,1,-0.6160452965675302,0.8968655437127928,SEA,0.9480868660102784,0.5476536671192421,0.5462184873949579,1.1664063198458416,OAK,0.078069948494537,1.4442823835070178,0.361344537815126,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.9475228711019807,-2.2400266916614,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.2133747208165873,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/OAK/OAK202208190.shtml,2022-08-19 18:40:00
43176,0,Citizens Bank Park,1,1.271455836821636,0.8968655437127928,NYM,1.383777751007341,0.0990639729217613,0.6386554621848739,-0.3786444784385669,PHI,0.949048701041047,0.4650582890383423,0.5555555555555556,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.2406566794449572,-1.0828654206859984,0.0618460232280819,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202208190.shtml,2022-08-19 19:05:00
17706,0,PNC Park,1,1.082705723482719,-0.0930896767182867,CIN,0.1955298828335338,1.200147767770123,0.396551724137931,0.3938809207036373,PIT,0.1968397783872429,1.2810783677622386,0.3898305084745763,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-2.3798515963099725,-1.85638123917982,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.4981412546138186,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/PIT/PIT202208190.shtml,2022-08-19 19:05:00
39474,0,Petco Park,1,-0.2385450698896968,-0.0930896767182867,WSN,-0.0421196908012275,1.6079565806769245,0.3333333333333333,0.3938809207036373,SDP,0.9886386443386156,0.5874613008469267,0.5454545454545454,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-0.650536695478007,-1.089090334216659,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-0.0608322252201233,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SDN/SDN202208190.shtml,2022-08-19 18:40:00
10049,0,Tropicana Field,0,-0.1441700132202385,-1.4790269853217983,KCR,0.2747464073784543,1.2817095303514836,0.4,-1.537432577151873,TBR,0.8698688144459097,0.5466602969107319,0.5384615384615384,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-2.3798515963099725,-1.85638123917982,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-1.9713938867666168,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TBA/TBA202208190.shtml,2022-08-19 19:10:00
34248,0,Chase Field,0,-0.1441700132202385,-1.2810359412355825,STL,1.027303390555199,0.4253110232472019,0.5677966101694916,1.938931718988046,ARI,0.5531492680653606,0.95467033627268,0.4621848739495798,-0.4502163335842259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-2.3798515963099725,-0.3217994292534983,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4751909983918569,0,0,0,2022,17,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202208200.shtml,2022-08-20 17:10:00
42893,0,Truist Park,1,0.7052054968048862,-0.6870628089769346,HOU,1.4233860132798013,0.1398448542124414,0.6363636363636364,-0.3786444784385669,ATL,1.3053581907191647,0.2610532693573683,0.6115702479338843,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,1.0787782053539583,-1.85638123917982,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.3497655554418811,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/ATL/ATL202208200.shtml,2022-08-20 19:15:00
34939,0,Oriole Park at Camden Yards,1,1.271455836821636,-0.0930896767182867,BOS,0.710437292375517,0.8331198361540028,0.4916666666666666,-0.7649071780096691,BAL,0.8302788711483411,0.6690633087193164,0.5210084033613446,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-1.089090334216659,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.7638318890761924,0,0,0,2022,16,1,0,0,0,https://www.baseball-reference.com/boxes/BAL/BAL202208200.shtml,2022-08-20 16:05:00
35994,0,Wrigley Field,1,-0.3329201265591552,0.8968655437127928,MIL,0.8688703414653579,0.5884345484099223,0.5338983050847458,-0.3786444784385669,CHC,0.3947894948750861,1.0770733480812644,0.4322033898305085,1.5114862278782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-1.089090334216659,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,1.0485112689945344,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHN/CHN202208200.shtml,2022-08-20 13:20:00
26179,0,Progressive Field,1,-0.3329201265591552,-0.0930896767182867,CHW,0.7896538169204375,0.7515580735726426,0.5083333333333333,-1.1511698775807713,CLE,0.9094587577434784,0.5874613008469267,0.5378151260504201,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.0828654206859984,0.0618460232280819,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,regular,-1.0356102453905314,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202208200.shtml,2022-08-20 18:10:00
35278,0,Coors Field,1,-0.5216702398980718,0.500883455540361,SFG,0.710437292375517,0.7923389548633226,0.4957983193277311,-1.1511698775807713,COL,0.4343794381726547,1.1586753559536542,0.4297520661157025,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-0.7054448817350786,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,regular,0.8871110072415102,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/COL/COL202208200.shtml,2022-08-20 18:10:00
23581,0,Comerica Park,1,0.6108304401354279,0.500883455540361,LAA,0.4331794564682953,1.0778051238980833,0.4369747899159664,0.3938809207036373,DET,0.1572498350896742,1.4442823835070178,0.371900826446281,-0.8425568458767296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.9475228711019807,-1.4727357866982391,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.452464770887793,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/DET/DET202208200.shtml,2022-08-20 13:10:00
51813,0,Dodger Stadium,1,0.5164553834659695,0.1049013673679291,MIA,0.4331794564682953,1.0778051238980833,0.4369747899159664,-0.7649071780096691,LAD,1.6220777370997137,-0.1877577739407746,0.6949152542372882,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.0828654206859984,-0.3217994292534983,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,2.4452943334903248,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/LAN/LAN202208200.shtml,2022-08-20 18:10:00
21781,0,Target Field,1,0.044580100118678,0.8968655437127928,TEX,0.4727877187407555,1.0370242426074032,0.4453781512605042,-0.3786444784385669,MIN,0.8302788711483411,0.5874613008469267,0.5299145299145299,1.5114862278782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2463724244293002,-1.0828654206859984,-1.089090334216659,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-0.208698949314617,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202208200.shtml,2022-08-20 18:10:00
45538,0,Yankee Stadium III,1,1.4602059501605529,0.1049013673679291,TOR,0.9084786037378182,0.5476536671192421,0.5423728813559322,1.1664063198458416,NYY,1.265768247421596,0.2610532693573683,0.6083333333333333,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.7276857833192146,-0.2182079702700156,-1.089090334216659,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,1.5141799502318507,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/NYA/NYA202208200.shtml,2022-08-20 13:05:00
9626,0,RingCentral Coliseum,1,0.3277052701270529,1.292847631885225,SEA,0.9876951282827386,0.5476536671192421,0.55,1.5526690194169437,OAK,0.078069948494537,1.4850833874432126,0.3583333333333333,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.9475228711019807,-1.85638123917982,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.2133747208165873,0,0,0,2022,16,1,0,0,0,https://www.baseball-reference.com/boxes/OAK/OAK202208200.shtml,2022-08-20 16:15:00
36809,0,Citizens Bank Park,1,1.4602059501605529,-1.0830448971493665,NYM,1.4233860132798013,0.0990639729217613,0.6416666666666667,0.3938809207036373,PHI,0.949048701041047,0.5058592929745371,0.5508474576271186,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7276857833192146,-0.650536695478007,-0.3217994292534983,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/PHI/PHI202208201.shtml,2022-08-20 13:05:00
39374,0,Citizens Bank Park,1,1.1770807801521777,-0.6870628089769346,NYM,1.4629942755522616,0.0990639729217613,0.6446280991735537,0.7801436202747395,PHI,0.949048701041047,0.5466602969107319,0.5462184873949579,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7276857833192146,-0.650536695478007,-0.3217994292534983,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.4649157741698605,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/PHI/PHI202208202.shtml,2022-08-20 19:15:00
31761,0,PNC Park,1,1.082705723482719,-0.0930896767182867,CIN,0.1955298828335338,1.2409286490608036,0.3931623931623931,-0.3786444784385669,PIT,0.2364297216848115,1.2810783677622386,0.3949579831932773,0.7268052032932852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-2.3798515963099725,-1.85638123917982,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.4981412546138186,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/PIT/PIT202208200.shtml,2022-08-20 19:05:00
42529,0,Petco Park,1,-0.0497949565507802,0.3028924114541451,WSN,-0.0025114285287673,1.6079565806769245,0.3388429752066115,0.7801436202747395,SDP,0.9886386443386156,0.6282623047831216,0.5409836065573771,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2463724244293002,-0.2182079702700156,-1.089090334216659,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-0.0608322252201233,0,0,0,2022,17,0,1,0,0,https://www.baseball-reference.com/boxes/SDN/SDN202208200.shtml,2022-08-20 17:40:00
